Symbol,Entry,Exit,Result,PNL
Abadi Nusantara Hijau Investama Tbk.,2700,2700.0,TIMEOUT,0.0
Adaro Andalan Indonesia Tbk.,8675,8328.0,SL,-33613.0
Adi Sarana Armada Tbk.,1070,1070.0,TIMEOUT,0.0
Agro Yasa Lestari Tbk.,250,240.0,SL,-33613.0
Akasha Wira International Tbk.,14950,14950.0,TIMEOUT,0.0
Alamtri Minerals Indonesia Tbk.,1400,1400.0,TIMEOUT,0.0
Alkindo Naratama Tbk.,525,525.0,TIMEOUT,0.0
Anabatic Technologies Tbk.,700,742.0,TP,50420.0
Ancara Logistics Indonesia Tbk.,570,570.0,TIMEOUT,0.0
Astra International Tbk.,6325,6325.0,TIMEOUT,0.0
Astra Otoparts Tbk.,2700,2592.0,SL,-33613.0
Asuransi Harta Aman Pratama Tbk.,86,86.0,TIMEOUT,0.0
Asuransi Jasa Tania Tbk.,129,129.0,TIMEOUT,0.0
Asuransi Tugu Pratama Indonesia Tbk.,1035,1035.0,TIMEOUT,0.0
Bank Mandiri (Persero) Tbk.,4750,4750.0,TIMEOUT,0.0
Bank Pembangunan Daerah Jawa Barat dan Banten Tbk.,810,810.0,TIMEOUT,0.0
Bank Pembangunan Daerah Jawa Timur Tbk.,545,545.0,TIMEOUT,0.0
Barito Renewables Energy Tbk.,9925,9528.0,SL,-33613.0
Berkah Prima Perkasa Tbk.,2370,2370.0,TIMEOUT,0.0
Bintang Samudera Mandiri Lines Tbk.,208,200.0,SL,-33613.0
Bukit Uluwatu Villa Tbk.,795,763.0,SL,-33613.0
Bumi Resources Tbk.,141,141.0,TIMEOUT,0.0
Cakra Buana Resources Energi Tbk.,1290,1238.0,SL,-33613.0
Citatah Tbk.,88,88.0,TIMEOUT,0.0
Citra Buana Prasida Tbk.,290,278.0,SL,-33613.0
Colorpak Indonesia Tbk.,1450,1450.0,TIMEOUT,0.0
DCI Indonesia Tbk.,260600,260600.0,TIMEOUT,0.0
Destinasi Tirta Nusantara Tbk,615,615.0,TIMEOUT,0.0
Dharma Satya Nusantara Tbk.,1815,1924.0,TP,50420.0
Dian Swastatika Sentosa Tbk,96000,92160.0,SL,-33613.0
Eratex Djaja Tbk.,176,176.0,TIMEOUT,0.0
Esta Indonesia Tbk.,364,364.0,TIMEOUT,0.0
Esta Multi Usaha Tbk.,228,219.0,SL,-33613.0
Estika Tata Tiara Tbk.,540,518.0,SL,-33613.0
Famon Awal Bros Sedaya Tbk.,820,820.0,TIMEOUT,0.0
Formosa Ingredient Factory Tbk.,220,211.0,SL,-33613.0
Futura Energi Global Tbk.,800,768.0,SL,-33613.0
GTS Internasional Tbk.,123,123.0,TIMEOUT,0.0
Garuda Maintenance Facility Aero Asia Tbk.,86,86.0,TIMEOUT,0.0
Garuda Metalindo Tbk.,1120,1120.0,TIMEOUT,0.0
Geoprima Solusi Tbk.,820,820.0,TIMEOUT,0.0
Gudang Garam Tbk.,17150,17150.0,TIMEOUT,0.0
Gunanusa Eramandiri Tbk.,278,278.0,TIMEOUT,0.0
H.M. Sampoerna Tbk.,870,870.0,TIMEOUT,0.0
Harta Djaya Karya Tbk.,162,156.0,SL,-33613.0
ITSEC Asia Tbk.,1315,1315.0,TIMEOUT,0.0
Ikapharmindo Putramas Tbk.,238,238.0,TIMEOUT,0.0
Indonesia Kendaraan Terminal Tbk.,1200,1200.0,TIMEOUT,0.0
Industri Jamu dan Farmasi Sido Muncul Tbk.,575,575.0,TIMEOUT,0.0
Inocycle Technology Group Tbk.,150,150.0,TIMEOUT,0.0
Itama Ranoraya Tbk.,446,446.0,TIMEOUT,0.0
Japfa Comfeed Indonesia Tbk.,2420,2420.0,TIMEOUT,0.0
Jasa Armada Indonesia Tbk.,328,328.0,TIMEOUT,0.0
Jayamas Medica Industri Tbk.,195,195.0,TIMEOUT,0.0
Jobubu Jarum Minahasa Tbk.,123,123.0,TIMEOUT,0.0
Kencana Energi Lestari Tbk.,1080,1037.0,SL,-33613.0
Kimia Farma Tbk.,570,570.0,TIMEOUT,0.0
Kino Indonesia Tbk.,1280,1280.0,TIMEOUT,0.0
Kobexindo Tractors Tbk.,164,164.0,TIMEOUT,0.0
Koka Indonesia Tbk.,410,394.0,SL,-33613.0
Krakatau Steel (Persero) Tbk.,342,342.0,TIMEOUT,0.0
Kurniamitra Duta Sentosa Tbk.,710,710.0,TIMEOUT,0.0
Langgeng Makmur Industri Tbk.,146,146.0,TIMEOUT,0.0
Lippo General Insurance Tbk.,740,740.0,TIMEOUT,0.0
Madusari Murni Indah Tbk.,294,294.0,TIMEOUT,0.0
Magna Investama Mandiri Tbk.,86,86.0,TIMEOUT,0.0
Maha Properti Indonesia Tbk.,6950,6950.0,TIMEOUT,0.0
Merck Tbk.,3100,3100.0,TIMEOUT,0.0
Metro Healthcare Indonesia Tbk.,328,328.0,TIMEOUT,0.0
Mitra Adiperkasa Tbk.,1440,1440.0,TIMEOUT,0.0
Mitra Keluarga Karyasehat Tbk.,2590,2590.0,TIMEOUT,0.0
Mitra Pinasthika Mustika Tbk.,970,970.0,TIMEOUT,0.0
Mora Telematika Indonesia Tbk.,2160,2160.0,TIMEOUT,0.0
Mulia Boga Raya Tbk.,740,740.0,TIMEOUT,0.0
Multi Indocitra Tbk.,635,610.0,SL,-33613.0
Mustika Ratu Tbk.,384,384.0,TIMEOUT,0.0
Natura City Developments Tbk.,173,173.0,TIMEOUT,0.0
Nusantara Pelabuhan Handal Tbk.,1210,1210.0,TIMEOUT,0.0
PP Presisi Tbk.,119,119.0,TIMEOUT,0.0
Panca Global Kapital Tbk.,126,126.0,TIMEOUT,0.0
Pembangunan Graha Lestari Indah Tbk.,515,515.0,TIMEOUT,0.0
Perintis Triniti Properti Tbk.,414,414.0,TIMEOUT,0.0
Personel Alih Daya Tbk.,95,91.0,SL,-33613.0
Petrindo Jaya Kreasi Tbk.,2120,2120.0,TIMEOUT,0.0
Petrosea Tbk.,7925,7925.0,TIMEOUT,0.0
Pioneerindo Gourmet International Tbk.,1250,1325.0,TP,50420.0
Prima Andalan Mandiri Tbk.,3810,3810.0,TIMEOUT,0.0
Pulau Subur Tbk.,206,206.0,TIMEOUT,0.0
Puri Sentul Permai Tbk.,158,152.0,SL,-33613.0
Raharja Energi Cepu Tbk.,8600,8600.0,TIMEOUT,0.0
Raja Roti Cemerlang Tbk.,133,133.0,TIMEOUT,0.0
Samator Indo Gas Tbk.,1250,1200.0,SL,-33613.0
Saranacentral Bajatama Tbk.,159,159.0,TIMEOUT,0.0
Satu Visi Putra Tbk.,202,202.0,TIMEOUT,0.0
Sentral Mitra Informatika Tbk.,118,113.0,SL,-33613.0
Sepatu Bata Tbk.,72,72.0,TIMEOUT,0.0
Siloam International Hospitals Tbk.,2300,2208.0,SL,-33613.0
Sinergi Inti Andalan Prima Tbk.,312,300.0,SL,-33613.0
Soho Global Health Tbk.,2040,1958.0,SL,-33613.0
Soraya Berjaya Indonesia Tbk.,133,128.0,SL,-33613.0
Sumber Global Energy Tbk.,496,496.0,TIMEOUT,0.0
Sunson Textile Manufacture Tbk,875,840.0,SL,-33613.0
Suparma Tbk.,370,370.0,TIMEOUT,0.0
Superkrane Mitra Utama Tbk.,765,734.0,SL,-33613.0
Supreme Cable Manufacturing & Commerce Tbk.,2380,2380.0,TIMEOUT,0.0
Surya Toto Indonesia Tbk.,290,290.0,TIMEOUT,0.0
Telefast Indonesia Tbk.,244,244.0,TIMEOUT,0.0
Tembaga Mulia Semanan Tbk.,1370,1370.0,TIMEOUT,0.0
Tempo Scan Pacific Tbk.,2990,2990.0,TIMEOUT,0.0
Toba Surimi Industries Tbk.,296,296.0,TIMEOUT,0.0
Total Bangun Persada Tbk.,910,910.0,TIMEOUT,0.0
Transcoal Pacific Tbk.,8500,8500.0,TIMEOUT,0.0
Trimegah Sekuritas Indonesia Tbk.,615,590.0,SL,-33613.0
Ultrajaya Milk Industry & Trading Company Tbk.,1480,1480.0,TIMEOUT,0.0
United Tractors Tbk.,27375,27375.0,TIMEOUT,0.0
VKTR Teknologi Mobilitas Tbk.,350,350.0,TIMEOUT,0.0
Vale Indonesia Tbk.,4550,4550.0,TIMEOUT,0.0
Victoria Insurance Tbk.,156,156.0,TIMEOUT,0.0
Yanaprima Hastapersada Tbk,515,494.0,SL,-33613.0
