Symbol,Entry,Exit,Result,PNL
Adaro Andalan Indonesia Tbk.,8675,8328.0,SL,-100000.0
Akasha Wira International Tbk.,14950,14950.0,TIMEOUT,0.0
Alkindo Naratama Tbk.,525,525.0,TIMEOUT,0.0
Anabatic Technologies Tbk.,700,742.0,TP,150000.0
Artha Mahiya Investama Tbk.,404,428.0,TP,150000.0
Astra Otoparts Tbk.,2700,2592.0,SL,-100000.0
Asuransi Jasa Tania Tbk.,129,129.0,TIMEOUT,0.0
Asuransi Ramayana Tbk.,354,375.0,TP,150000.0
Barito Renewables Energy Tbk.,9925,9528.0,SL,-100000.0
Cahaya Aero Services Tbk.,2750,2750.0,TIMEOUT,0.0
Cakra Buana Resources Energi Tbk.,1290,1238.0,SL,-100000.0
Chitose Internasional Tbk.,180,191.0,TP,150000.0
Citatah Tbk.,88,88.0,TIMEOUT,0.0
Citra Buana Prasida Tbk.,290,278.0,SL,-100000.0
Darya-Varia Laboratoria Tbk.,1650,1650.0,TIMEOUT,0.0
Esta Indonesia Tbk.,364,364.0,TIMEOUT,0.0
Fast Food Indonesia Tbk.,605,641.0,TP,150000.0
Futura Energi Global Tbk.,800,768.0,SL,-100000.0
Gihon Telekomunikasi Indonesia Tbk.,1715,1715.0,TIMEOUT,0.0
Inocycle Technology Group Tbk.,150,150.0,TIMEOUT,0.0
Jayamas Medica Industri Tbk.,195,195.0,TIMEOUT,0.0
Kedaung Indah Can Tbk,270,286.0,TP,150000.0
Kencana Energi Lestari Tbk.,1080,1037.0,SL,-100000.0
Magna Investama Mandiri Tbk.,86,86.0,TIMEOUT,0.0
Mitra Adiperkasa Tbk.,1440,1440.0,TIMEOUT,0.0
Multi Indocitra Tbk.,635,610.0,SL,-100000.0
Nusantara Pelabuhan Handal Tbk.,1210,1210.0,TIMEOUT,0.0
Pembangunan Graha Lestari Indah Tbk.,515,515.0,TIMEOUT,0.0
Personel Alih Daya Tbk.,95,91.0,SL,-100000.0
Pioneerindo Gourmet International Tbk.,1250,1325.0,TP,150000.0
Puri Sentul Permai Tbk.,158,152.0,SL,-100000.0
Raharja Energi Cepu Tbk.,8600,8600.0,TIMEOUT,0.0
Samator Indo Gas Tbk.,1250,1200.0,SL,-100000.0
Siloam International Hospitals Tbk.,2300,2208.0,SL,-100000.0
Sinergi Inti Andalan Prima Tbk.,312,300.0,SL,-100000.0
Superkrane Mitra Utama Tbk.,765,734.0,SL,-100000.0
Surya Toto Indonesia Tbk.,290,290.0,TIMEOUT,0.0
Tempo Scan Pacific Tbk.,2990,2990.0,TIMEOUT,0.0
Ultrajaya Milk Industry & Trading Company Tbk.,1480,1480.0,TIMEOUT,0.0
Yanaprima Hastapersada Tbk,515,494.0,SL,-100000.0
